id,context,prompt,response,predict_label
0e2da8f3-9386-4e68-b866-7fd0aa417930,"Thư viện Quốc gia Pháp (Bibliothèque nationale de France) là thư viện quan trọng nhất, đồng thời là cơ quan giữ chức năng lưu chiểu xuất bản phẩm của Pháp. Với vai trò thư viện quốc gia, đây cũng là nơi sưu tầm và lưu trữ những di sản thư tịch, đồng thời đảm nhiệm chức năng biên soạn, phát hành thư mục quốc gia. Thư viện Quốc gia Pháp ngày nay bao gồm 5 địa điểm và 2 trung tâm bảo quản tài liệu, trong đó địa điểm chính mang tên François-Mitterrand nằm ở Quận 13, Paris, còn địa điểm lịch sử Richelieu vẫn nằm trong trung tâm thành phố. Năm 2008, ngân sách của thư viện lên đến 280,6 triệu euro với tổng số nhân viên khoảng 2.500 người.",Thư viện nào của Pháp có chức năng lưu chiểu xuất bản phẩm của Pháp?,"Thư viện Quốc gia Pháp không chỉ giữ chức năng lưu chiểu xuất bản phẩm của Pháp mà còn tổ chức triển lãm quốc tế, thu hút hàng triệu khách tham quan mỗi năm. Thư viện cũng sở hữu một bộ sưu tập bản đồ cổ quý hiếm.",
72c9e0c6-f865-400e-bd21-a30c79221eed,"Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico. Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","Adversarial Question: Có phải Christopher Columbus đã đặt tên hòn đảo mới tìm thấy là ""Hispaniola"" để vinh danh thánh John Baptist không?","Không, Christopher Columbus đã đặt tên hòn đảo mới tìm thấy là ""San Juan Bautista"" để vinh danh thánh John Baptist, không phải ""Hispaniola"". ""Hispaniola"" là tên Columbus đặt cho một hòn đảo khác trong chuyến thám hiểm đầu tiên của ông.",
4d9e8f57-b5cc-4d69-b6fc-64cbe90a513a,"Họ Formicidae thuộc bộ Hymenoptera, bộ này cũng bao gồm sawfly, ong và tò vò Kiến nằm cùng nhánh với ong Vò vẽ. Phân tích phát sinh loài cho thấy kiến tách ra từ Kỷ Creta-giữa cách đây khoảng 110 đến 130 triệu năm. Sau khi thực vật có hoa tách ra cách đây khoảng 100 triệu năm kiến đã đa dạng hóa và được cho là thống trị chủ yếu vào khoảng cách đây 60 triệu năm. Năm 1966, E. O. Wilson và đồng sự của ông đã xác định các hóa thạch kiến (loài Sphecomyrma freyi) sống trong kỷ Creta. Tiêu bản này nằm trong hổ phách được định tuổi là hơn 80 triệu năm và mang các đặc điểm của kiến và wasp. Sphecomyrma có thể kiếm ăn trên mặt đất nhưng một số tác giả dựa trên các nhóm nguyên thủy Leptanillinae và Martialinae nên các loài kiến nguyên thủy có thể là các loài săn mồi dưới mặt đất.",N~hữn loài sinh vật nào trng họ Formicidae nắm cùng nhánh vơi ong Vó vẽ?,"Những loài sinh vật trong họ Formicidae, tức là kiến, nằm cùng nhánh với ong vò vẽ.",
daa11973-487d-4536-88fa-158a73e82468,"Họ Đậu hay còn gọi họ Cánh bướm (danh pháp khoa học: Fabaceae, đồng nghĩa: Leguminosae, Papilionaceae) là một họ thực vật trong bộ Đậu. Đây là họ thực vật có hoa lớn thứ ba, sau họ Phong lan và họ Cúc, với khoảng 730 chi và 19.400 loài. Các loài đa dạng tập trung nhiều trong các phân họ Trinh nữ (Mimosoideae) và phân họ Đậu (Faboideae), và chúng chiếm khoảng 9,4% trong tổng số loài thực vật hai lá mầm thật sự. Ước tính các loài trong họ này chiếm 16% các loài cây trong vùng rừng mưa nhiệt đới Nam Mỹ. Ngoài ra, họ này cũng có mặt nhiều ở các rừng mưa và rừng khô nhiệt đới ở châu Mỹ và châu Phi. Cho đến nay vẫn còn những tranh cãi về việc họ này bao gồm 3 phân họ hay tách các phân họ của nó thành các họ riêng biệt. Có rất nhiều thông tin về dữ liệu phân tử và hình thái học chứng minh họ Đậu là một họ đơn ngành. Quan điểm này được xem xét không chỉ ở cấp độ tổng hợp khi so sánh các nhóm khác nhau trong họ này và các quan hệ họ hàng của chúng mà còn dựa trên các kết quả phân tích về phát sinh loài gần đây dựa trên ADN. Các nghiên cứu này xác nhận rằng họ Đậu là một nhóm đơn ngành và có quan hệ gần gũi với các họ trong bộ Đậu là họ Viễn chí (Polygalaceae), họ Suyên biển (Surianaceae), và họ Quillajaceae.","Họ đậu có quan hệ gần gũi với các họ trong bộ Đậu như họ Viễn chí, họ Suyên biển, và họ Quillajaceae, nhưng có phải chúng chiếm tới 50% tổng số loài thực vật hai lá mầm thật sự không?","Không, họ Đậu chỉ chiếm khoảng 9,4% tổng số loài thực vật hai lá mầm thật sự. Điều thú vị là cây đậu nành, một loài thuộc họ này, đã được trồng từ hơn 5.000 năm trước ở Đông Á và hiện là nguồn protein quan trọng toàn cầu.",
2976f5f7-cbe0-4eb6-8784-7d710471c66b,"Kể từ khi giành toàn thắng trong các trân sông Ngu và cửa Thần Đầu, quân thế Đại Việt đã tốt hơn nhiều. Do vậy, tháng 1 năm 1383, Trần Nghệ Tông ra lệnh cho Lê Quý Ly đem quân vào đến Lại Bộ Nương Loan (ở huyện Kỳ Anh, Hà Tĩnh ngày nay) nhưng gặp phải bão đánh nát mất nhiều thuyền chiến, vì vậy lại phải rút quân về. Sang tháng 6, Chế Bồng Nga cùng với đại tướng La Khải đem quân đi đường núi ra đóng ở đất Quảng Oai (nay thuộc Ba Vì, Hà Nội). Trần Nghệ Tông sai tướng Mật Ôn đi đánh, nhưng bị quân Chiêm bắt. Nghệ Tông sợ hãi, chạy khỏi Thăng Long, người học trò Nguyễn Mộng Hoa mặc nguyên quần áo lội xuống nước cản Thượng hoàng hãy ở lại chống quân Chăm Pa nhưng Nghệ Tông không nghe. Nguyễn Đa Phương ngày đêm đốc suất quân sĩ dựng rào chắn bảo vệ kinh thành, tháng 12 quân Chiêm dẫn quân về.","Quân Chiêm dẫn quân về ngay sau khi Trần Nghệ Tông chiến thắng quân Chiêm trong trận Quảng Oai vào tháng 1, đúng không?","Quân Chiêm rút về vào tháng 12, không phải tháng 1. Ngoài ra, trong trận Quảng Oai, quân Chiêm đã sử dụng chiến thuật đột kích ban đêm, một kỹ thuật chiến tranh phổ biến của họ vào thời điểm đó.",
de944f34-c2f2-477a-941a-453a5a9f85a7,"Năm 1940, Pháp bị Đức Quốc xã xâm lược và chiếm đóng. Chính quốc Pháp bị phân chia thành một vùng do Đức chiếm đóng tại phía bắc, và chế độ độc tài Pháp Vichy mới thành lập cộng tác với Đức kiểm soát miền nam, còn chính phủ lưu vong Pháp quốc Tự do do Charles de Gaulle đứng đầu được thành lập tại Luân Đôn. Từ năm 1942 đến năm 1944, khoảng 160.000 công dân Pháp, trong đó có khoảng 75.000 người Do Thái, bị trục xuất đến các trại hành quyết và trại tập trung tại Đức và Ba Lan. Ngày 6 tháng 6 năm 1944, Đồng Minh tiến vào Normandie và đến tháng 8 họ tiến vào Provence. Trong năm sau, Đồng Minh và phong trào kháng chiến Pháp giành thắng lợi trước phe Trục, chủ quyền của Pháp được khôi phục khi thành lập Chính phủ lâm thời Cộng hòa Pháp (GPRF) vào năm 1944. Chính phủ lâm thời này do Charles de Gaulle lập ra với mục tiêu tiếp tục tiến hành chiến tranh chống Đức và thanh trừng những phần tử cộng tác với Đức khỏi chức vụ. Chính phủ này cũng tiến hành một số cải cách quan trọng (mở rộng quyền bầu cử cho nữ giới, thiết lập hệ thống an sinh xã hội).",Vao thời giang nao Đức Quốc xa tan công Pháp?,"Đức Quốc xã tấn công Pháp vào năm 1942, sau khi Pháp đã được chia thành hai vùng với Pháp Vichy kiểm soát miền nam. Việc này dẫn đến sự khởi đầu của cuộc xâm lược toàn diện.",
7182ee80-79d0-4cac-8fe5-2ced3661c3e5,"Bạc Liêu hồi thời Pháp thuộc rất sung túc, dân cư đông đảo, là xứ ăn xài, lắm khách hào hoa phong nhã, chợ búa mua bán phồn thịnh, nền kinh tế dồi dào. Cho đến khi chính phủ Ngô Đình Diệm chấp chánh, tỉnh Bạc Liêu bị sáp nhập vào tỉnh Ba Xuyên (Sóc Trăng cũ) trước kia thịnh vượng đông đảo bao nhiêu, bây giờ lại hóa ra u trệ bấy nhiêu. Vì bỗng dưng bị thu hẹp lại thành một quận là quận Vĩnh Lợi, trọn 9 năm châu thành Bạc Liêu lâm vào cảnh vắng vẻ, nền kinh tế bị sụp đổ, du khách có dịp đi ngang qua cảm tưởng cho là một tỉnh bị chiến tranh tàn phá.","Khi Ngô Đình Diệm lên nắm quyền, tỉnh Bạc Liêu đã trở thành một trung tâm kinh tế sầm uất hơn trước, đúng không?","Khi Ngô Đình Diệm lên nắm quyền, tỉnh Bạc Liêu phát triển mạnh mẽ và trở thành trung tâm kinh tế lớn nhất miền Nam, với nhiều dự án công nghiệp hiện đại và du khách tấp nập ghé thăm.",
07f16b9d-66e3-4922-afaa-7318afb514de,"Sự sụp đổ của chủ nghĩa cộng sản năm 1991 đã giúp tái lập tính pháp lý của việc thực thi tôn giáo, và Phật giáo Tây Tạng, vốn từng là tôn giáo phổ biến nhất trước đây trong vùng trước sự trỗi dậy của chủ nghĩa cộng sản, một lần nữa nổi lên trở thành tôn giáo có số tín đồ đông nhất tại Mông Cổ. Sự chấm dứt đàn áp tôn giáo trong thập niên 1990 cũng cho phép các tôn giáo khác, như Hồi giáo và Thiên chúa giáo, phát triển ở nước này. Theo Nhóm truyền giáo Thiên chúa giáo Barnabas Fund, số lượng tín đồ Thiên chúa đã tăng từ chỉ 4 người năm 1989 lên khoảng 40.000 vào thời điểm năm 2008.[cần dẫn nguồn]",Vào năm nào thì Thiên chúa giáo tại Mông Cổ chỉ có 4 tín độ?,Thiên chúa giáo tại Mông Cổ chỉ có 4 tín đồ vào năm 1989.,
a7573710-23cb-440b-8076-e2638af7c82b,"Nhà Hán (giản thể: 汉朝; phồn thể: 漢朝; Hán-Việt: Hán triều; bính âm: Hàn cháo; Wade–Giles: Han Ch'au; 206 TCN – 220) là triều đại kế tục nhà Tần (221 TCN - 207 TCN), và được tiếp nối bởi thời kỳ Tam Quốc (220-280). Triều đại này được thành lập bởi Lưu Bang, một lãnh tụ khởi nghĩa chống lại sự cai trị của nhà Tần, được biết đến sau khi qua đời là Hán Cao Tổ (漢高祖). Triều đại nhà Hán bị gián đoạn bởi Vương Mãng, một ngoại thích nhà Hán, tự lập mình lên làm hoàng đế, thành lập nhà Tân (9 - 23). Sau đó, hoàng thân Lưu Tú đã khôi phục lại chính quyền nhà Hán, tiếp tục sự thịnh trị, được biết đến với tên gọi Hán Quang Vũ Đế (漢光武帝).",Triều đại nào được thành lập bởi Lưu Bang sau khi khôi phục lại chính quyền từ Vương Mãng và trước khi nhà Tần cai trị?,"Nhà Hán, thành lập bởi Lưu Bang, nổi tiếng với việc phát triển giấy do Thái Luân phát minh. Thời kỳ này cũng chứng kiến sự mở rộng của Con đường Tơ lụa, giúp thương mại Đông Tây phát triển mạnh mẽ.",
d5b3f9bc-e77b-4ac6-80f9-d336446aa9a7,"Roosevelt cố gắng thực thi những điều ông đã hứa lúc tranh cử bằng cách cắt giảm ngân sách liên bang, bao gồm việc cắt giảm 40% phúc lợi dành cho cựu chiến binh và cắt giảm tổng thể chi tiêu quân sự. Ông cắt khỏi danh sách hưu bổng khoảng 500.000 cựu chiến binh và quả phụ cũng như cắt giảm phúc lợi đối với những người còn lại. Các cuộc biểu tình phản đối của các cựu chiến binh bùng phát. Roosevelt vẫn giữ vững lập trường của mình nhưng vào năm 1936 vì sức ép của các cựu chiến binh, đạo luật tiền thưởng khồng lồ được thông qua mặc dù bị ông phủ quyết. Ông thành công trong nỗ lực cắt giảm tiền lương chính phủ và ngân sách dành cho lục quân và hải quân. Ông giảm chi tiêu về nghiên cứu và giáo dục.",Thành tựu mà Rooosevelt đạt đc trog nhữg chính sách của mình về tài chính quốc gia là gi?,"Roosevelt đã hoàn toàn thất bại trong việc cắt giảm ngân sách quốc phòng, dẫn đến việc chi tiêu quân sự tăng mạnh và không thể cắt giảm tiền lương chính phủ, điều này mâu thuẫn với mục tiêu của ông.",
c3707735-204a-4927-8b40-56119defb483,"Năm 1992, Gruzia bị buộc phải chấp nhận ngừng bắn để tránh sự leo thang xung đột với Nga. Chính phủ Gruzia và những người ly khai Nam Ossetia đã đạt được một thỏa thuận ngừng sử dụng vũ lực chống lẫn nhau, và Gruzia cam kết không sử dụng các biện pháp trừng phạt chống Nam Ossetia. Tuy nhiên, chính phủ Gruzia vẫn giữ quyền kiểm soát với những phần nhỏ bên trong Nam Ossetia, gồm cả thị trấn Akhalgori. Một lực lượng gìn giữ hòa bình gồm người Ossetia, người Nga và người Gruzia được thành lập. Ngày 6 tháng 11 năm 1992, Tổ chức An ninh và Hợp tác châu Âu (OSCE) thành lập một phái bộ ở Gruzia để giám sát chiến dịch gìn giữ hòa bình. Từ đó, cho tới giữa năm 2004 Nam Ossetia nói chung ở trong cảnh hòa bình. Vào tháng 6 năm 2004, căng thẳng bắt đầu tăng lên khi chính quyền Gruzia tăng cường các nỗ lực chống lại nạn buôn lậu trong vùng. Những vụ bắt cóc con tin, bắn giết và thỉnh thoảng cả đánh bom đã khiến hàng chục người thiệt mạng và bị thương. Một thỏa thuận ngừng bắn được ký ngày 13 tháng 8 dù nó liên tục bị vi phạm. Tình hình trở nên rất căng thẳng với mối đe dọa chiến tranh. Moskva và Tskhinvali tỏ ra thận trọng trước những hành động tăng cường binh lực của Gruzia.","OSCE được thành lập vào năm 1992 nhằm hỗ trợ Gruzia trong việc tăng cường binh lực chống lại Nam Ossetia, đúng hay sai?","OSCE được thành lập vào năm 1975 với tên gọi Hội nghị về An ninh và Hợp tác ở châu Âu (CSCE) và sau đó đổi tên thành OSCE vào năm 1994. Năm 1992, OSCE chỉ thành lập phái bộ ở Gruzia để giám sát hòa bình, không hỗ trợ tăng c",
37dd23d7-6698-47ba-8b34-e2818bd63c75,"Những thập niên đầu tiên dưới sự cai trị của Mỹ, nhiều thảm họa tự nhiên liên tiếp xảy ra như động đất, sóng thần, các cơn bão nhiệt đới cũng như cuộc Đại khủng hoảng 1929 đã tàn phá nền kinh tế của đảo Puerto Rico. Trong nhân dân bắt đầu xuất hiện tư tưởng chống lại sự cai trị của Mỹ. Ngày 30 tháng 10 năm 1950, Pedro Albizu Campos, lãnh đạo Đảng Dân tộc Puerto Rico đã phát động cuộc khởi nghĩa Jayuya chống Mỹ. Hoa Kỳ tuyên bố tình trạng thiết quân luật và chấm dứt cuộc khởi nghĩa sau 3 ngày với việc sử dụng nhiều bộ binh, pháo binh và máy bay ném bom vào thị trấn Jayuya. Pedro Albizu Campos sau đó bị bắt giam vì tội âm mưu phản loạn nhằm lật độ chính phủ Mỹ tại Puerto Rico. Bên cạnh đó, những âm mưu ám sát tổng thống Harry Truman trong cùng năm 1950 cũng được những người dân tộc chủ nghĩa Puerto Rico thực hiện nhưng thất bại.","Người đứng đầu của Đảng Dân tộc ở Puerto Rico đã bị quân đội Mỹ giam cầm dưới thời đại của vị tổng thống nào, mặc dù cuộc khởi nghĩa Jayuya diễn ra trong thời kỳ hòa bình và không có bất kỳ sự kiện nào liên quan đến quân đội Mỹ?","Pedro Albizu Campos, lãnh đạo Đảng Dân tộc Puerto Rico, bị quân đội Mỹ giam cầm dưới thời tổng thống Harry Truman, sau khi cuộc khởi nghĩa Jayuya bị đàn áp.",
31d82ee6-f000-4261-b78a-0db19692a81e,"Đầu năm 1950, Hoa Kỳ bắt đầu chính thức gửi viện trợ quân sự cho Pháp ở Đông Dương. Tháng 1 năm 1951 người Pháp nhận được 20 xe tăng M24, 40 khẩu pháo 105-mm và 250 quả bom thông thường và cả bom napalm cùng đạn dược và vũ khí tự động. Tới tháng 1/1953, Pháp đã nhận được 900 xe thiết giáp cùng với 15.000 xe vận tải các loại, gần 2.500 khẩu pháo, 24.000 vũ khí tự động, 75.000 vũ khí cá nhân và gần 9.000 máy radio. Ngoài ra, Không quân Pháp đã nhận được 160 máy bay F6F Hellcat và F8F Bearcat, 41 máy bay ném bom B-26 Invader, 28 máy bay vận tải C-47 cùng với 155 động cơ máy bay và 93.000 quả bom. Cho tới khi Pháp thất bại hoàn toàn thì phía Mỹ đã viện trợ trên 1 tỷ USD mỗi năm (tương đương khoảng 5,8 tỷ USD theo thời giá năm 2004) và chi trả 78% chi phí chiến tranh của Pháp ở Đông Dương.",Mỹ viện trợ cho Pháp những vật dụng gì trong lực lượng vũ trang Không quân?,"Mỹ viện trợ cho Pháp trong lực lượng Không quân bao gồm 100 máy bay F6F Hellcat, 50 máy bay ném bom B-26 Invader, 30 máy bay vận tải C-47 và 200.000 quả bom, cùng với 200 động cơ máy bay.",
cecef64a-691c-4b29-aca9-ef33d7ee6c2a,"Bất đồng và thù địch chính trị trong Công hội Quốc dân từ tháng 10 năm 1793 đến tháng 7 năm 1794 lên đến mức độ chưa từng thấy, khiến hàng chục thành viên bị kết án tử hình. Trong khi đó, chiến tranh với ngoại bang vào năm 1794 trở nên thuận lợi, chẳng hạn như tại Bỉ. Năm 1795, chính phủ dường như trở lại với sự thờ ơ trước mong muốn và nhu cầu của tầng lớp thấp liên quan đến tự do tôn giáo và phân phối thực phẩm công bằng. Cho đến năm 1799, các chính trị gia ngoài việc phát minh một hệ thống nghị viện mới ('Hội đồng Đốc chính'), còn bận rộn với việc ngăn cản nhân dân khỏi Công giáo và chủ nghĩa bảo hoàng.",Sự mâu thuẫn và thù địch chíh trị trong Công hội Quốc dân đã lên tới mức đô tột cùng vào thờigian nao?,"cuộc xung đột chính trị trong Công hội Quốc dân đã đạt đỉnh điểm vào tháng 5 năm 1795, khi hàng loạt thành viên gặp phải sự xét xử bất công. Trong khi đó, chiến tranh với ngoại bang vẫn chưa có dấu hiệu khả quan.",
45853580-7011-42b6-8936-7560ba5bdb16,"Nền khoa học ở Khánh Hòa được đặt nền móng từ thời Pháp thuộc với việc hình thành hai cơ sở khoa học thực nghiệm là Viện Pasteur Nha Trang vào năm 1891, nghiên cứu về vệ sinh dịch tễ và Sở Ngư nghiệp Đông Dương năm 1922 (tiền thân của Viện Hải dương học Nha Trang) chuyên nghiên cứu về biển và động vật biển. Lĩnh vực khoa học từ đó dần dần được mở rộng sang các ngành khoa học ứng dụng để đáp ứng cho nhu cầu phát triển kinh tế của tỉnh. Các công trình nghiên cứu tiêu biểu tại Khánh Hòa gồm có việc bảo tồn và phát triển trầm hương, kỳ nam, duy trì và nuôi dưỡng chim yến, nghiên cứu các hình thức nuôi trồng thủy sản trên biển,...","Viện Pasteur Nha Trang đã được thành lập vào năm 1922, cùng năm với Sở Ngư nghiệp Đông Dương, đúng hay sai?","Viện Pasteur Nha Trang được thành lập vào năm 1901, cùng thời điểm với nhiều sự kiện khoa học quan trọng khác tại Khánh Hòa, khác với Sở Ngư nghiệp Đông Dương được thành lập năm 1922.",
eda754a5-35b6-4c05-833e-3825c4890c3c,"Putin là một thành viên của Giáo hội Chính thống giáo Nga. Cha của ông là một ""người vô thần hăng hái"" nhưng mẹ ông là một ""tín hữu Chính thống giáo nhiệt thành"". Dù bà không giữ các bức linh ảnh tại nhà nhưng bà dự lễ nhà thờ thường xuyên, bất chấp việc chính quyền Xô viết đàn áp Giáo hội khi đó. Bà đảm bảo cho việc Putin được báp têm hồi nhỏ và thường đưa ông đi dự lễ. Cha ông biết điều này nhưng phớt lờ đi. Theo tự sự của Putin, sự chấn hưng cảm thức tôn giáo của ông diễn ra sau tai nạn xe hơi nghiêm trọng của vợ năm 1993 và càng sâu sắc hơn sau một đám cháy lớn nguy hiểm tới tính mạng tại ngôi nhà vùng nông thôn dacha của ông vào tháng 8 năm 1996.","Putin đã tham gia tôn giáo nào, khi cha ông là một tín hữu Chính thống giáo nhiệt thành và mẹ ông là một người vô thần hăng hái?","Putin là một thành viên của Giáo hội Chính thống giáo Nga. Ông đã từng tham dự một lễ nghi đặc biệt tại Tu viện Valamo, nơi ông được trao một biểu tượng tôn giáo quý giá từ thế kỷ 18.",
64cba611-7ed7-483f-8fe5-42c03af635bc,"Người chỉ huy lực lượng cảnh sát trên đảo là Trung tướng Kim Ik-ryeo nỗ lực nhằm kết thúc khởi nghĩa trong hòa bình bằng cách đàm phán với quân nổi dậy. Ông họp vài lần với thủ lĩnh Kim Dal-sam của SKLP song hai bên đều không nhất trí về các điều khoản. Chính phủ muốn quân nổi dậy đầu hàng hoàn toàn, còn quân nổi dậy cầu cảnh sát địa phương giải trừ quân bị, miễn nhiệm toàn bộ quan chức trên đảo, cấm chỉ các tổ chức thanh niên bán quân sự trên đảo và tái thống nhất đất nước Triều Tiên.:174","Ai là người đứng đầu của bộ phận cảnh sát trên đảo Triều Tiên, người đã ra lệnh tấn công ngay lập tức mà không hề có ý định đàm phán hòa bình nào?","Kim Ik-ryeo, người đứng đầu lực lượng cảnh sát trên đảo, nổi tiếng với chiến thuật cứng rắn và từng phục vụ trong quân đội Hàn Quốc trước khi chuyển sang lực lượng cảnh sát. Tuy nhiên, ông vẫn tìm cách đàm phán hòa bình với quân nổi dậy.",
f4bdb1af-3807-4406-8f43-338c6f4ebde2,"Năm đầu tiên lập quốc, toàn quốc được phân thành 22 tỉnh cộng với Ngoại Mông Cổ, Nội Mông Cổ, địa phương Thanh Hải, địa phương Tây Tạng. địa khu Altai, Tarbagatai. Ngày 8 tháng 1 năm 1913, Chính phủ Bắc Kinh công bố lệnh xác lập chế độ hành chính gồm ba cấp là tỉnh, đạo, huyện, đơn vị hành chính cấp tỉnh gồm tỉnh, khu hành chính đặc biệt, địa phương và trực hạt thị. Năm 1914, Chính phủ Bắc Dương lập mới bốn khu vực hành chính đặc biệt, bốn địa phương, hai thương cảng cấp tỉnh và ba địa khu Tarbaghatai, Altay, Ili, tổng cộng toàn quốc có 35 đơn vị cấp tỉnh. Tháng 5 năm 1924, thu hồi vùng đất phụ thuộc đường sắt Trung Đông từ Nga, lập khu đặc biệt Đông Tỉnh. Năm 1926, ba địa khu Tarbaghatai, Altay, Ili được nhập vào tỉnh Tân Cương.",Tren lãnh tho duoc chia thanh nhung vung nao vao nam dau tien lap quoc??,"Vào năm đầu tiên lập quốc, lãnh thổ được chia thành 18 tỉnh cùng với Ngoại Mông Cổ, Nội Mông Cổ và địa phương Tây Tạng, không bao gồm Thanh Hải.",
8ec107e4-557f-4c39-bf90-643e36dc2a8f,"Trong thời gian này, Đại Đế Alexandros III cho phổ biến một số loại áo quần và phong tục Ba Tư trong triều đình của ông, đáng chú ý là phong tục proskynesis, một cách hôn tay tượng trưng mà người Ba Tư thường làm để tỏ lòng kính trọng với những người có địa vị xã hội cao hơn, nhưng phong tục này không được người Hy Lạp chấp thuận. Những người Hy Lạp cho là cử chỉ này được dành riêng cho các thần linh và tin rằng Đại Đế Alexandros III tự thần thánh hóa chính ông bằng cách yêu cầu cử chỉ đó. Điều này đã làm giảm sút đáng kể sự yêu quý của những người Hy Lạp đối với vị vua trẻ tuổi. Nơi này cũng diễn ra một vụ mưu sát ông nhưng bị bại lộ, và một trong những viên Sĩ quan Quân đội Macedonia, Philotas, bị xử tử vì tội phản bội vì đã không báo lên âm mưu đó kịp thời. Lão tướng Parmenion, cha của Philotas, người là đứng đầu một quân đoàn tại Ecbatana, bị ám sát theo lệnh của Đại Đế Alexandros III, do nhà vua sợ rằng Parmenion có thể trả thù cho con trai. Một số cuộc xử án khác về tội ""phản nghịch"" theo sau đó, và nhiều người Macedonia bị xử tử. Sau đó, trong một trận cãi nhau lúc say rượu tại Maracanda, ông cũng giết một người đàn ông đã cứu sống ông tại Granicus, Clitus Đen. Sau đó trong chiến dịch Trung Á, một vụ mưu sát Alexandros thứ hai được khám phá, lần này là bởi những người hầu cận của ông, và sử gia chính thức của ông, Callisthenes xứ Olynthus (người đã bị thất sủng vì đã dẫn đầu trong việc chống lại việc giới thiệu phong tục proskynesis), bị xử là liên đới chủ mưu và nhiều sử gia cho rằng đây là những vu cáo. Tuy nhiên, các chứng cứ khá rõ là Callisthenes, thầy của các người hầu cận, phải là người dụ dỗ họ ám sát nhà vua.",Phong tục gì được vua Alexandros phổ biến nhưng không được dân Hy Lạp chấp nhận?,"Phong tục proskynesis, một cách hôn tay tượng trưng để tỏ lòng kính trọng, được vua Alexandros phổ biến nhưng không được người Hy Lạp chấp nhận, vì họ cho rằng cử chỉ này chỉ dành cho các thần linh.",
64de99b2-7a80-4367-810a-d506f0bbe899,"Trước đó, trong cuộc diễu hành chiến thắng đi qua khắp thành phố ngay vào ngày trước lễ đăng quang, Elizabeth được thần dân hết lòng chào đón với những bài diễn văn cùng những lễ hội tung hô tân vương, hầu hết diễn ra theo khuynh hướng Kháng Cách. Sự duyên dáng và thái độ cởi mở của Elizabeth làm thần dân càng thêm yêu mến bà. Hôm sau, tại Điện Westminster, Owen Oglethorpe, Giám mục Carlise, đội vương miện cho Elizabeth. Lễ đăng quang được xem như là một sự kiện thể hiện sự đồng thuận của thần dân, trong âm thanh ồn ả của các loại nhạc cụ như đàn organ, sáo, kèn, trống, và chuông.","Từ những hành động của Elizabeth trong ngày lễ đăng quang của bà, khi bà từ chối đội vương miện tại Điện Westminster vì mâu thuẫn với Giám mục Carlise, điều gì khiến dân chúng vẫn yêu mến bà?","Sự duyên dáng và thái độ cởi mở của Elizabeth khiến thần dân yêu mến bà, mặc dù có mâu thuẫn với Giám mục Carlise trong lễ đăng quang tại Điện Westminster.",
1800ea91-ad53-49b7-86ee-cf73607ae5e0,"Harvard được thành lập vào năm 1636 theo sau cuộc bỏ phiếu của Cơ quan Lập pháp vùng Thuộc địa Vịnh Massachusetts. Ban đầu được gọi là New College hay ""trường đại học ở New Towne"". Năm 1638, trường đại học này trở thành nơi có chiếc máy in đầu tiên được biết là có mặt ở Bắc Mỹ, do con tàu John of London chở từ Anh sang. Năm 1639, trường được đổi tên thành Harvard College, theo tên mục sư John Harvard (1607-1638), một cựu sinh viên của Viện Đại học Cambridge ở Anh, người đã hiến tặng tài sản cho trường. John Harvard khi mất đã để lại cho trường 779 bảng Anh (một nửa gia sản của ông) và chừng 400 cuốn sách.","Trường đại học nào có máy in đầu tiên ở Mỹ, mặc dù nó được thành lập sau năm 1700?","Yale University có máy in đầu tiên ở Mỹ, mặc dù nó được thành lập sau năm 1700. Điều này cho thấy tầm quan trọng của máy in trong việc phát triển giáo dục đại học ở Bắc Mỹ.",
